orderId1,orderId2,hour,price,size,spread
juraz..20090202.17708,juraz..20090202.17713,14:36:41,26.4,476,0.025
juraz..20090202.17715,juraz..20090202.17717,14:36:46,26.4,782,0.0075
juraz..20090202.17715,juraz..20090202.17718,14:36:48,26.4,40,0.0075
juraz..20090202.17715,juraz..20090202.17720,14:36:54,26.4,178,0.02
juraz..20090202.17714,juraz..20090202.17722,14:37:00,26.425,400,0.015
juraz..20090202.17721,juraz..20090202.17724,14:37:04,26.4,1670,0.015
juraz..20090202.17712,juraz..20090202.17725,14:37:05,26.43,417,0.015
juraz..20090202.17721,juraz..20090202.17727,14:37:15,26.4,560,0.0225
juraz..20090202.17712,juraz..20090202.17732,14:37:22,26.43,187,0.015
juraz..20090202.17738,juraz..20090202.17741,14:37:57,26.41,1947,0.0025
juraz..20090202.17734,juraz..20090202.17742,14:38:01,26.415,10,0.0025
juraz..20090202.17734,juraz..20090202.17744,14:38:03,26.415,412,0.0025
juraz..20090202.17736,juraz..20090202.17744,14:38:03,26.415,87,0.0025
juraz..20090202.17736,juraz..20090202.17746,14:38:46,26.415,478,0.01
juraz..20090202.17739,juraz..20090202.17746,14:38:46,26.415,20,0.01
juraz..20090202.17712,juraz..20090202.17747,14:38:49,26.43,74,0.0125
juraz..20090202.17723,juraz..20090202.17747,14:38:49,26.43,242,0.0125
juraz..20090202.17729,juraz..20090202.17747,14:38:49,26.43,956,0.0125
juraz..20090202.17692,juraz..20090202.17748,14:39:08,26.435,400,0.015
juraz..20090202.17710,juraz..20090202.17748,14:39:08,26.435,324,0.015
juraz..20090202.17653,juraz..20090202.17750,14:39:09,26.44,580,0.0125
juraz..20090202.17652,juraz..20090202.17753,14:39:13,26.445,520,0.0125
juraz..20090202.17650,juraz..20090202.17753,14:39:13,26.45,400,0.0125
juraz..20090202.17613,juraz..20090202.17753,14:39:13,26.455,13,0.0125
juraz..20090202.17613,juraz..20090202.17755,14:39:18,26.455,820,0.0075
juraz..20090202.17621,juraz..20090202.17755,14:39:18,26.455,113,0.0075
juraz..20090202.17621,juraz..20090202.17757,14:39:18,26.455,227,0.02
juraz..20090202.17611,juraz..20090202.17759,14:39:18,26.485,120,0.0175
juraz..20090202.17608,juraz..20090202.17760,14:39:21,26.49,500,0.0225
juraz..20090202.17761,juraz..20090202.17762,14:39:22,26.46,100,0.0225
juraz..20090202.17763,juraz..20090202.17764,14:39:35,26.495,400,0.0225
juraz..20090202.17758,juraz..20090202.17765,14:39:35,26.455,933,0.0275
juraz..20090202.17756,juraz..20090202.17767,14:39:36,26.445,400,0.005
juraz..20090202.17766,juraz..20090202.17768,14:39:40,26.45,2100,0.03
juraz..20090202.17754,juraz..20090202.17770,14:39:40,26.44,300,0.03
juraz..20090202.17558,juraz..20090202.17771,14:39:41,26.5,161,0.03
juraz..20090202.17601,juraz..20090202.17771,14:39:41,26.5,339,0.03
juraz..20090202.17776,juraz..20090202.17777,14:40:10,26.47,50,0.02
juraz..20090202.17775,juraz..20090202.17781,14:40:17,26.46,100,0.0175
juraz..20090202.17754,juraz..20090202.17784,14:40:21,26.44,100,0.01
juraz..20090202.17752,juraz..20090202.17785,14:40:25,26.43,1123,0.0125
juraz..20090202.17751,juraz..20090202.17787,14:40:25,26.425,120,0.0125
juraz..20090202.17749,juraz..20090202.17788,14:40:25,26.42,187,0.0125
juraz..20090202.17749,juraz..20090202.17790,14:40:25,26.42,213,0.0075
juraz..20090202.17738,juraz..20090202.17792,14:40:25,26.41,53,0.0075
juraz..20090202.17731,juraz..20090202.17793,14:40:26,26.4,50,0.01
juraz..20090202.17730,juraz..20090202.17794,14:40:27,26.395,200,0.0125
juraz..20090202.17728,juraz..20090202.17796,14:40:27,26.39,521,0.0075
juraz..20090202.17716,juraz..20090202.17797,14:40:35,26.385,502,0.01
juraz..20090202.17795,juraz..20090202.17798,14:40:35,26.4,1000,0.0175
juraz..20090202.17707,juraz..20090202.17799,14:40:44,26.38,400,0.02
juraz..20090202.17696,juraz..20090202.17801,14:40:48,26.375,100,0.005
juraz..20090202.17674,juraz..20090202.17804,14:40:50,26.35,447,0.005
juraz..20090202.17674,juraz..20090202.17806,14:40:55,26.35,242,0.005
juraz..20090202.17674,juraz..20090202.17807,14:40:56,26.35,4,0.0175
juraz..20090202.17808,juraz..20090202.17809,14:40:59,26.355,31,0.0175
juraz..20090202.17810,juraz..20090202.17812,14:40:59,26.33,300,0.01
juraz..20090202.17810,juraz..20090202.17813,14:41:00,26.33,100,0.0125
juraz..20090202.16681,juraz..20090202.17813,14:41:00,26.325,200,0.0125
juraz..20090202.16681,juraz..20090202.17815,14:41:10,26.325,60,0.0075
juraz..20090202.17814,juraz..20090202.17816,14:41:10,26.33,100,0.0175
juraz..20090202.17811,juraz..20090202.17817,14:41:11,26.35,2645,0.0225
juraz..20090202.16680,juraz..20090202.17818,14:41:11,26.315,380,0.0275
juraz..20090202.17801,juraz..20090202.17820,14:41:20,26.36,39,0.0325
juraz..20090202.17803,juraz..20090202.17820,14:41:20,26.36,924,0.0325
juraz..20090202.17822,juraz..20090202.17823,14:41:30,26.35,280,0.03
juraz..20090202.17821,juraz..20090202.17826,14:41:39,26.315,171,0.0225
juraz..20090202.17825,juraz..20090202.17830,14:41:43,26.355,200,0.025
juraz..20090202.17824,juraz..20090202.17836,14:41:44,26.365,401,0.015
juraz..20090202.17802,juraz..20090202.17839,14:41:44,26.375,100,0.025
juraz..20090202.17840,juraz..20090202.17844,14:41:44,26.37,566,0.005
juraz..20090202.17840,juraz..20090202.17846,14:41:45,26.37,200,0.005
juraz..20090202.17840,juraz..20090202.17848,14:41:45,26.37,200,0.005
juraz..20090202.17840,juraz..20090202.17850,14:41:46,26.37,244,0.005
juraz..20090202.17840,juraz..20090202.17852,14:41:46,26.37,419,0.005
juraz..20090202.17840,juraz..20090202.17854,14:41:47,26.37,163,0.005
juraz..20090202.17840,juraz..20090202.17856,14:41:48,26.37,109,0.005
juraz..20090202.17840,juraz..20090202.17858,14:41:49,26.37,72,0.005
juraz..20090202.17840,juraz..20090202.17859,14:41:50,26.37,79,0.01
juraz..20090202.17838,juraz..20090202.17861,14:41:50,26.36,120,0.0075
juraz..20090202.17837,juraz..20090202.17862,14:41:55,26.35,67,0.0075
juraz..20090202.17837,juraz..20090202.17863,14:41:55,26.35,333,0.0025
juraz..20090202.17835,juraz..20090202.17864,14:41:58,26.345,120,0.005
juraz..20090202.17863,juraz..20090202.17865,14:41:58,26.35,67,0.0125
juraz..20090202.17834,juraz..20090202.17866,14:42:00,26.34,400,0.0175
juraz..20090202.17860,juraz..20090202.17867,14:42:00,26.365,67,0.025
juraz..20090202.17868,juraz..20090202.17871,14:42:07,26.35,45,0.01
juraz..20090202.17868,juraz..20090202.17873,14:42:07,26.35,1000,0.01
juraz..20090202.17868,juraz..20090202.17874,14:42:12,26.35,955,0.02
juraz..20090202.17869,juraz..20090202.17875,14:42:15,26.37,2013,0.025
juraz..20090202.17833,juraz..20090202.17876,14:42:15,26.33,400,0.0275
juraz..20090202.17832,juraz..20090202.17877,14:42:17,26.325,100,0.03
juraz..20090202.17831,juraz..20090202.17878,14:42:20,26.32,316,0.0325
juraz..20090202.17842,juraz..20090202.17879,14:42:20,26.38,376,0.04
juraz..20090202.17829,juraz..20090202.17882,14:42:27,26.315,100,0.04
juraz..20090202.17881,juraz..20090202.17882,14:42:27,26.315,300,0.04
juraz..20090202.17819,juraz..20090202.17885,14:42:34,26.31,780,0.0375
juraz..20090202.17828,juraz..20090202.17885,14:42:34,26.31,529,0.0375
juraz..20090202.17886,juraz..20090202.17888,14:42:38,26.35,400,0.03
juraz..20090202.17887,juraz..20090202.17898,14:42:53,26.365,24,0.01
juraz..20090202.17887,juraz..20090202.17900,14:43:03,26.365,156,0.0125
juraz..20090202.17894,juraz..20090202.17900,14:43:03,26.365,110,0.0125
juraz..20090202.17895,juraz..20090202.17900,14:43:03,26.365,10,0.0125
juraz..20090202.17884,juraz..20090202.17901,14:43:06,26.38,400,0.015
juraz..20090202.17883,juraz..20090202.17903,14:43:06,26.385,520,0.0125
juraz..20090202.17880,juraz..20090202.17904,14:43:06,26.39,400,0.0125
juraz..20090202.17880,juraz..20090202.17905,14:43:06,26.39,748,0.015
juraz..20090202.17841,juraz..20090202.17906,14:43:06,26.395,300,0.0025
juraz..20090202.17800,juraz..20090202.17907,14:43:06,26.41,408,0.005
juraz..20090202.17791,juraz..20090202.17908,14:43:06,26.415,120,0.005
juraz..20090202.17791,juraz..20090202.17910,14:43:07,26.415,67,0.0075
juraz..20090202.17789,juraz..20090202.17910,14:43:07,26.425,53,0.0075
juraz..20090202.17909,juraz..20090202.17911,14:43:14,26.41,400,0.01
juraz..20090202.17789,juraz..20090202.17912,14:43:14,26.425,67,0.02
juraz..20090202.17786,juraz..20090202.17913,14:43:15,26.445,1325,0.0225
juraz..20090202.17783,juraz..20090202.17915,14:43:25,26.45,3080,0.0275
juraz..20090202.17782,juraz..20090202.17917,14:43:28,26.46,944,0.03
juraz..20090202.17780,juraz..20090202.17920,14:43:50,26.475,477,0.025
juraz..20090202.17780,juraz..20090202.17921,14:43:55,26.475,173,0.005
juraz..20090202.17921,juraz..20090202.17923,14:43:55,26.475,34,0.03
juraz..20090202.17922,juraz..20090202.17923,14:43:55,26.475,173,0.03
juraz..20090202.17924,juraz..20090202.17928,14:43:59,26.48,500,0.0175
juraz..20090202.17779,juraz..20090202.17930,14:43:59,26.485,650,0.0075
juraz..20090202.17778,juraz..20090202.17931,14:44:00,26.495,250,0.01
juraz..20090202.17929,juraz..20090202.17935,14:44:01,26.48,177,0.01
juraz..20090202.17929,juraz..20090202.17937,14:44:01,26.48,23,0.01
juraz..20090202.17601,juraz..20090202.17938,14:44:10,26.5,1,0.01
juraz..20090202.17769,juraz..20090202.17938,14:44:10,26.5,522,0.01
juraz..20090202.17933,juraz..20090202.17940,14:44:11,26.48,350,0.025
juraz..20090202.17939,juraz..20090202.17940,14:44:11,26.48,664,0.025
juraz..20090202.17769,juraz..20090202.17941,14:44:11,26.5,377,0.03
juraz..20090202.17773,juraz..20090202.17941,14:44:11,26.5,500,0.03
juraz..20090202.17932,juraz..20090202.17941,14:44:11,26.5,66,0.03
juraz..20090202.17934,juraz..20090202.17941,14:44:11,26.5,313,0.03
juraz..20090202.17942,juraz..20090202.17943,14:44:16,26.475,400,0.03
juraz..20090202.17927,juraz..20090202.17946,14:44:17,26.45,100,0.0025
juraz..20090202.17926,juraz..20090202.17947,14:44:19,26.44,400,0.0075
juraz..20090202.17948,juraz..20090202.17949,14:44:19,26.44,39,0.0075
juraz..20090202.17946,juraz..20090202.17951,14:44:33,26.445,193,0.03
juraz..20090202.17950,juraz..20090202.17952,14:44:34,26.435,800,0.0325
juraz..20090202.17925,juraz..20090202.17956,14:45:12,26.43,400,0.0275
juraz..20090202.17919,juraz..20090202.17958,14:45:23,26.425,1648,0.0225
juraz..20090202.17918,juraz..20090202.17959,14:45:29,26.42,974,0.025
juraz..20090202.17957,juraz..20090202.17960,14:45:30,26.465,1372,0.025
juraz..20090202.17916,juraz..20090202.17961,14:45:30,26.415,501,0.025
juraz..20090202.17957,juraz..20090202.17962,14:45:32,26.465,10,0.025
juraz..20090202.17957,juraz..20090202.17966,14:45:43,26.465,361,0.025
juraz..20090202.17957,juraz..20090202.17968,14:45:43,26.465,41,0.025
juraz..20090202.17964,juraz..20090202.17968,14:45:43,26.465,238,0.025
juraz..20090202.17964,juraz..20090202.17976,14:46:05,26.465,332,0.0125
juraz..20090202.17972,juraz..20090202.17976,14:46:05,26.465,501,0.0125
juraz..20090202.17955,juraz..20090202.17979,14:46:06,26.48,900,0.01
juraz..20090202.17954,juraz..20090202.17980,14:46:11,26.49,267,0.01
juraz..20090202.17978,juraz..20090202.17981,14:46:13,26.47,500,0.0125
juraz..20090202.17953,juraz..20090202.17982,14:46:13,26.49,500,0.015
juraz..20090202.17977,juraz..20090202.17983,14:46:14,26.465,120,0.02
juraz..20090202.17975,juraz..20090202.17985,14:46:15,26.455,120,0.01
juraz..20090202.17974,juraz..20090202.17988,14:46:21,26.44,129,0.0075
juraz..20090202.17974,juraz..20090202.17989,14:46:21,26.44,742,0.0025
juraz..20090202.17971,juraz..20090202.17993,14:46:23,26.435,120,0.0025
juraz..20090202.17973,juraz..20090202.17993,14:46:23,26.435,251,0.0025
juraz..20090202.17989,juraz..20090202.17994,14:46:24,26.44,129,0.01
juraz..20090202.17998,juraz..20090202.17999,14:46:50,26.445,800,0.0075
juraz..20090202.17973,juraz..20090202.18003,14:46:58,26.435,249,0.005
juraz..20090202.17991,juraz..20090202.18003,14:46:58,26.435,350,0.005
juraz..20090202.18001,juraz..20090202.18003,14:46:58,26.435,183,0.005
juraz..20090202.18000,juraz..20090202.18004,14:46:58,26.445,33,0.0075
juraz..20090202.18005,juraz..20090202.18006,14:47:04,26.445,26,0.0075
juraz..20090202.18001,juraz..20090202.18007,14:47:11,26.435,527,0.0125
juraz..20090202.18010,juraz..20090202.18011,14:47:33,26.44,100,0.0075
juraz..20090202.18009,juraz..20090202.18013,14:47:33,26.43,100,0.0075
juraz..20090202.17970,juraz..20090202.18015,14:47:33,26.425,400,0.01
juraz..20090202.17916,juraz..20090202.18016,14:47:33,26.415,71,0.01
juraz..20090202.17916,juraz..20090202.18017,14:47:40,26.415,49,0.015
juraz..20090202.17914,juraz..20090202.18019,14:47:42,26.405,928,0.015
juraz..20090202.17906,juraz..20090202.18020,14:47:42,26.405,100,0.0175
juraz..20090202.18020,juraz..20090202.18025,14:47:57,26.4,4,0.01
juraz..20090202.18023,juraz..20090202.18025,14:47:57,26.4,352,0.01
juraz..20090202.18023,juraz..20090202.18027,14:48:00,26.4,158,0.01
juraz..20090202.18023,juraz..20090202.18029,14:48:00,26.4,1035,0.01
juraz..20090202.18022,juraz..20090202.18032,14:48:02,26.38,400,0.01
juraz..20090202.18022,juraz..20090202.18033,14:48:02,26.38,150,0.005
juraz..20090202.18033,juraz..20090202.18035,14:48:03,26.38,36,0.005
juraz..20090202.18033,juraz..20090202.18038,14:48:04,26.38,64,0.0125
juraz..20090202.18034,juraz..20090202.18038,14:48:04,26.38,150,0.0125
juraz..20090202.18023,juraz..20090202.18039,14:48:08,26.4,1,0.03
juraz..20090202.18018,juraz..20090202.18041,14:48:13,26.435,400,0.0275
juraz..20090202.18043,juraz..20090202.18046,14:48:56,26.425,69,0.0125
juraz..20090202.18048,juraz..20090202.18050,14:49:14,26.42,183,0.0125
juraz..20090202.18043,juraz..20090202.18053,14:49:16,26.425,100,0.0125
juraz..20090202.18045,juraz..20090202.18054,14:49:16,26.4,391,0.0125
juraz..20090202.18043,juraz..20090202.18057,14:49:20,26.425,663,0.0125
juraz..20090202.18051,juraz..20090202.18057,14:49:20,26.425,137,0.0125
juraz..20090202.18045,juraz..20090202.18058,14:49:20,26.4,109,0.0125
juraz..20090202.18049,juraz..20090202.18058,14:49:20,26.4,6,0.0125
juraz..20090202.18051,juraz..20090202.18059,14:49:21,26.425,391,0.0125
juraz..20090202.18055,juraz..20090202.18059,14:49:21,26.425,109,0.0125
juraz..20090202.18055,juraz..20090202.18065,14:49:36,26.425,285,0.0125
juraz..20090202.18061,juraz..20090202.18065,14:49:36,26.425,363,0.0125
juraz..20090202.18049,juraz..20090202.18066,14:49:36,26.4,379,0.0125
juraz..20090202.18061,juraz..20090202.18069,14:49:37,26.425,302,0.0125
juraz..20090202.18061,juraz..20090202.18073,14:49:39,26.425,110,0.0125
juraz..20090202.18063,juraz..20090202.18073,14:49:39,26.425,13,0.0125
juraz..20090202.18063,juraz..20090202.18075,14:49:39,26.425,178,0.0125
juraz..20090202.18063,juraz..20090202.18077,14:49:40,26.425,302,0.0125
juraz..20090202.18067,juraz..20090202.18077,14:49:40,26.425,274,0.0125
juraz..20090202.18071,juraz..20090202.18077,14:49:40,26.425,46,0.0125
juraz..20090202.18079,juraz..20090202.18081,14:49:57,26.42,39,0.0125
juraz..20090202.18071,juraz..20090202.18084,14:50:02,26.425,1,0.0125
juraz..20090202.18082,juraz..20090202.18084,14:50:02,26.425,656,0.0125
juraz..20090202.18049,juraz..20090202.18089,14:50:11,26.4,358,0.01
juraz..20090202.18052,juraz..20090202.18089,14:50:11,26.4,30,0.01
juraz..20090202.18088,juraz..20090202.18090,14:50:11,26.42,15,0.01
juraz..20090202.18088,juraz..20090202.18092,14:50:12,26.42,15,0.01
juraz..20090202.18088,juraz..20090202.18094,14:50:15,26.42,109,0.0025
juraz..20090202.18094,juraz..20090202.18096,14:50:22,26.42,282,0.0125
juraz..20090202.18095,juraz..20090202.18096,14:50:22,26.42,109,0.0125
juraz..20090202.18082,juraz..20090202.18097,14:50:22,26.425,104,0.015
juraz..20090202.18086,juraz..20090202.18097,14:50:22,26.425,696,0.015
juraz..20090202.18042,juraz..20090202.18098,14:50:23,26.43,3487,0.015
juraz..20090202.18042,juraz..20090202.18100,14:50:28,26.43,267,0.015
juraz..20090202.18042,juraz..20090202.18102,14:50:36,26.43,380,0.0175
juraz..20090202.18052,juraz..20090202.18106,14:50:51,26.4,361,0.0175
juraz..20090202.18062,juraz..20090202.18106,14:50:51,26.4,35,0.0175
juraz..20090202.18103,juraz..20090202.18107,14:50:51,26.435,821,0.0175
juraz..20090202.18103,juraz..20090202.18109,14:50:52,26.435,21,0.0175
juraz..20090202.18105,juraz..20090202.18109,14:50:52,26.435,324,0.0175
juraz..20090202.18105,juraz..20090202.18111,14:50:53,26.435,107,0.0175
juraz..20090202.18114,juraz..20090202.18115,14:51:07,26.42,31,0.005
juraz..20090202.18114,juraz..20090202.18117,14:51:10,26.42,124,0.0075
juraz..20090202.18105,juraz..20090202.18123,14:51:16,26.435,30,0.0075
juraz..20090202.18105,juraz..20090202.18127,14:51:17,26.435,43,0.0075
juraz..20090202.18105,juraz..20090202.18129,14:51:17,26.435,51,0.0075
juraz..20090202.18119,juraz..20090202.18129,14:51:17,26.435,10,0.0075
juraz..20090202.18121,juraz..20090202.18129,14:51:17,26.435,66,0.0075
juraz..20090202.18125,juraz..20090202.18129,14:51:17,26.435,967,0.0075
juraz..20090202.18130,juraz..20090202.18134,14:51:20,26.435,100,0.0075
juraz..20090202.18117,juraz..20090202.18138,14:51:24,26.42,414,0.0075
juraz..20090202.18135,juraz..20090202.18139,14:51:24,26.435,30,0.0075
juraz..20090202.18135,juraz..20090202.18141,14:51:25,26.435,70,0.0075
juraz..20090202.18142,juraz..20090202.18146,14:51:29,26.435,100,0.0075
juraz..20090202.18144,juraz..20090202.18146,14:51:29,26.435,758,0.0075
juraz..20090202.18144,juraz..20090202.18148,14:51:29,26.435,124,0.0075
juraz..20090202.18144,juraz..20090202.18153,14:51:33,26.435,100,1.7763568394e-15
juraz..20090202.18014,juraz..20090202.18154,14:51:47,26.435,400,0.0025
juraz..20090202.18012,juraz..20090202.18155,14:51:47,26.44,100,0.0025
juraz..20090202.18008,juraz..20090202.18156,14:51:48,26.445,71,0.005
juraz..20090202.17997,juraz..20090202.18157,14:51:51,26.45,1293,0.0075
juraz..20090202.17986,juraz..20090202.18158,14:51:53,26.455,1122,0.01
juraz..20090202.17995,juraz..20090202.18158,14:51:53,26.455,473,0.01
juraz..20090202.17984,juraz..20090202.18160,14:51:59,26.46,518,0.02
juraz..20090202.17945,juraz..20090202.18163,14:52:02,26.495,309,0.015
juraz..20090202.18165,juraz..20090202.18166,14:52:02,26.485,100,0.01
juraz..20090202.18164,juraz..20090202.18167,14:52:02,26.49,422,0.015
juraz..20090202.17944,juraz..20090202.18169,14:52:03,26.5,286,0.0125
juraz..20090202.18168,juraz..20090202.18170,14:52:03,26.475,100,0.015
juraz..20090202.18162,juraz..20090202.18171,14:52:04,26.47,400,0.02
juraz..20090202.17944,juraz..20090202.18178,14:52:07,26.5,20,0.0175
juraz..20090202.17944,juraz..20090202.18180,14:52:07,26.5,100,0.0175
juraz..20090202.17944,juraz..20090202.18182,14:52:07,26.5,242,0.0175
juraz..20090202.18174,juraz..20090202.18182,14:52:07,26.5,360,0.0175
juraz..20090202.18174,juraz..20090202.18186,14:52:09,26.5,76,0.0125
juraz..20090202.18176,juraz..20090202.18186,14:52:09,26.5,28,0.0125
juraz..20090202.18185,juraz..20090202.18186,14:52:09,26.5,419,0.0125
juraz..20090202.18185,juraz..20090202.18190,14:52:11,26.5,59,0.0125
juraz..20090202.18192,juraz..20090202.18194,14:52:15,26.49,8,0.0075
juraz..20090202.18192,juraz..20090202.18197,14:52:18,26.49,192,0.0075
juraz..20090202.18185,juraz..20090202.18198,14:52:18,26.5,46,0.0075
juraz..20090202.18188,juraz..20090202.18198,14:52:18,26.5,310,0.0075
juraz..20090202.18188,juraz..20090202.18200,14:52:18,26.5,58,0.005
juraz..20090202.17557,juraz..20090202.18200,14:52:18,26.51,285,0.005
juraz..20090202.17554,juraz..20090202.18202,14:52:19,26.52,366,0.005
juraz..20090202.18200,juraz..20090202.18205,14:52:20,26.51,696,0.005
juraz..20090202.18203,juraz..20090202.18205,14:52:20,26.51,89,0.005
juraz..20090202.17554,juraz..20090202.18206,14:52:21,26.52,100,0.0075
juraz..20090202.18203,juraz..20090202.18207,14:52:21,26.51,354,0.0125
juraz..20090202.17416,juraz..20090202.18209,14:52:23,26.525,400,0.0075
juraz..20090202.17414,juraz..20090202.18210,14:52:23,26.53,400,0.01
juraz..20090202.18211,juraz..20090202.18212,14:52:34,26.52,1000,0.01
juraz..20090202.18208,juraz..20090202.18214,14:52:39,26.515,100,0.0075
juraz..20090202.18201,juraz..20090202.18214,14:52:39,26.5,58,0.0075
juraz..20090202.18214,juraz..20090202.18217,14:52:41,26.5,342,0.005
juraz..20090202.18214,juraz..20090202.18220,14:52:52,26.5,500,0.005
juraz..20090202.18224,juraz..20090202.18226,14:53:11,26.495,585,0.005
juraz..20090202.18216,juraz..20090202.18227,14:53:14,26.49,500,0.005
juraz..20090202.18219,juraz..20090202.18227,14:53:14,26.49,143,0.005
juraz..20090202.18219,juraz..20090202.18228,14:53:14,26.49,381,0.0025
juraz..20090202.18196,juraz..20090202.18230,14:53:21,26.485,624,0.005
