orderId1,orderId2,hour,price,size,spread
,,14:51:24,26.44,64,0.0075
,,14:51:24,26.44,36,0.0075
,,14:51:25,26.44,579,0.01
,,14:51:25,26.435,100,0.0075
,,14:51:28,26.435,100,0.0075
,,14:51:28,26.435,858,0.0075
,,14:51:29,26.435,124,0.0075
,,14:51:29,26.435,100,0.0075
,,14:51:29,26.44,1,0.0075
,,14:51:29,26.45,79,0.0075
,,14:51:30,26.435,100,0.0075
,,14:51:33,26.45,314,0.005
,,14:51:33,26.45,1000,0.005
,,14:51:47,26.46,94,0.01
,,14:51:48,26.46,94,0.01
,,14:51:51,26.46,30,0.01
,,14:51:53,26.48,1000,0.01
,,14:51:53,26.495,37,0.01
,,14:51:53,26.495,287,0.01
,,14:51:53,26.5,545,0.01
,,14:51:53,26.5,500,0.01
,,14:51:53,26.5,300,0.01
,,14:51:53,26.5,118,0.01
,,14:51:53,26.5,740,0.01
,,14:51:53,26.5,485,0.01
,,14:51:53,26.5,150,0.01
,,14:51:53,26.5,500,0.01
,,14:51:53,26.51,30,0.01
,,14:51:59,26.5,308,0.005
,,14:52:02,26.5,13,0.005
,,14:52:02,26.5,148,0.0025
,,14:52:02,26.5,200,0.0125
,,14:52:02,26.5,18,0.0125
,,14:52:03,26.5,13,0.0125
,,14:52:03,26.5,120,0.0175
,,14:52:04,26.5,229,0.0175
,,14:52:04,26.5,80,0.0175
,,14:52:04,26.5,4,0.0175
,,14:52:04,26.5,422,0.0175
,,14:52:06,26.5,101,0.0175
,,14:52:06,26.5,315,0.0175
,,14:52:06,26.5,411,0.0175
,,14:52:07,26.5,72,0.0175
,,14:52:07,26.5,28,0.0175
,,14:52:07,26.5,602,0.0175
,,14:52:07,26.5,104,0.0175
,,14:52:08,26.5,300,0.0125
,,14:52:08,26.5,235,0.0125
,,14:52:09,26.5,93,0.0125
,,14:52:10,26.5,12,0.0125
,,14:52:10,26.5,330,0.0125
,,14:52:11,26.5,143,0.0125
,,14:52:11,26.5,19,0.0125
,,14:52:14,26.49,8,0.0075
,,14:52:15,26.49,192,0.0075
,,14:52:15,26.5,308,0.0075
,,14:52:18,26.5,87,0.0075
,,14:52:18,26.5,34,0.0075
,,14:52:18,26.5,392,0.0075
,,14:52:18,26.5,17,0.0075
,,14:52:18,26.5,580,0.0075
,,14:52:18,26.5,58,0.0075
,,14:52:18,26.51,13,0.0075
,,14:52:18,26.52,243,0.005
,,14:52:19,26.51,685,0.005
,,14:52:20,26.52,100,0.005
,,14:52:20,26.53,200,0.005
,,14:52:21,26.5,33,0.015
,,14:52:23,26.53,300,0.005
,,14:52:23,26.52,1000,0.015
,,14:52:23,26.515,100,0.015
,,14:52:23,26.5,117,0.015
,,14:52:23,26.5,100,0.015
,,14:52:34,26.5,222,0.0075
,,14:52:34,26.5,621,0.0075
,,14:52:39,26.5,500,0.005
,,14:52:41,26.5,121,0.005
,,14:52:41,26.5,379,0.005
,,14:52:50,26.5,345,0.005
,,14:52:50,26.5,155,0.005
,,14:52:52,26.5,466,0.005
,,14:52:52,26.5,437,0.005
,,14:52:53,26.5,802,0.005
,,14:52:53,26.5,618,0.005
,,14:52:53,26.5,33,0.005
,,14:52:53,26.5,405,0.005
,,14:53:11,26.495,50,0.0025
,,14:53:11,26.495,535,0.0025
,,14:53:11,26.49,500,0.0025
,,14:53:11,26.49,524,0.0025
,,14:53:11,26.49,129,0.0025
,,14:53:11,26.49,354,0.005
,,14:53:11,26.49,373,0.005
,,14:53:14,26.46,100,0.01
,,14:53:14,26.43,35,0.01
,,14:53:14,26.41,300,0.01
,,14:53:14,26.405,40,0.01
,,14:53:14,26.4,25,0.01
,,14:53:21,26.44,20,0.015
,,14:53:21,26.41,500,0.0175
,,14:53:23,26.4,90,0.0325
,,14:53:24,26.465,120,0.0325
,,14:53:24,26.465,5,0.0325
,,14:53:26,26.455,500,0.025
,,14:53:33,26.44,39,0.0175
,,14:53:33,26.44,61,0.0175
,,14:53:35,26.44,1000,0.0175
,,14:53:35,26.44,618,0.0175
,,14:53:35,26.44,100,0.0175
,,14:53:35,26.47,282,0.0175
,,14:54:09,26.48,300,0.0225
,,14:54:26,26.46,226,0.0075
,,14:54:26,26.46,581,0.0075
,,14:54:35,26.46,275,0.0075
,,14:54:53,26.405,120,0.0325
,,14:54:53,26.4,380,0.0325
,,14:55:23,26.4,200,0.02
,,14:55:27,26.4,1305,0.02
,,14:55:27,26.4,60,0.02
,,14:55:27,26.4,165,0.02
,,14:55:29,26.39,1000,0.005
,,14:55:30,26.34,522,0.03
,,14:55:30,26.33,800,0.0175
,,14:55:32,26.33,140,0.02
,,14:55:32,26.37,34,0.02
,,14:55:32,26.39,26,0.02
,,14:55:32,26.39,200,0.03
,,14:55:50,26.375,6,0.0175
,,14:56:03,26.375,15,0.0125
,,14:56:19,26.37,152,0.01
,,14:56:19,26.37,1140,0.01
,,14:56:20,26.37,340,0.01
,,14:56:38,26.37,1,0.01
,,14:56:38,26.37,41,0.01
,,14:56:38,26.37,40,0.01
,,14:56:38,26.37,1209,0.01
,,14:56:38,26.37,444,0.01
,,14:56:38,26.37,645,0.01
,,14:56:39,26.37,1026,0.01
,,14:56:39,26.37,143,0.01
,,14:56:40,26.37,2,0.01
,,14:56:40,26.375,41,0.01
,,14:56:40,26.4,397,0.01
,,14:56:41,26.4,678,0.025
,,14:56:50,26.4,305,0.0175
,,14:57:14,26.4,260,0.0175
,,14:57:14,26.4,840,0.0175
,,14:57:40,26.4,990,0.0125
,,14:57:40,26.4,111,0.0125
,,14:57:40,26.44,74,0.0125
,,14:57:40,26.455,476,0.0125
,,14:57:44,26.455,30,0.0275
,,14:58:00,26.44,1316,0.0075
,,14:58:00,26.44,178,0.0075
,,14:58:01,26.44,6,0.0075
,,14:58:01,26.44,35,0.0075
,,14:58:36,26.47,113,0.0125
,,14:58:37,26.47,187,0.0125
,,14:58:37,26.47,1000,0.0125
,,14:58:46,26.48,270,0.0175
,,14:58:58,26.445,99,0.015
,,14:59:05,26.43,50,0.02
,,14:59:50,26.465,218,0.0275
,,14:59:50,26.465,782,0.0275
,,14:59:55,26.465,148,0.0275
,,14:59:55,26.47,20,0.0275
,,14:59:55,26.47,76,0.0275
,,15:00:00,26.47,148,0.03
,,15:00:00,26.48,170,0.03
,,15:00:00,26.48,556,0.03
,,15:00:01,26.48,2543,0.035
,,15:00:01,26.48,453,0.005
,,15:00:01,26.495,135,0.005
,,15:00:01,26.5,43,0.005
,,15:00:01,26.5,678,0.005
,,15:00:01,26.5,397,0.005
,,15:00:01,26.5,8,0.005
,,15:00:01,26.5,246,0.005
,,15:00:01,26.5,34,0.005
,,15:00:01,26.5,466,0.015
,,15:00:01,26.5,124,0.015
,,15:00:01,26.47,244,0.015
,,15:00:01,26.47,35,0.015
,,15:00:01,26.5,876,0.015
,,15:00:01,26.5,44,0.015
,,15:00:01,26.51,159,0.015
,,15:00:01,26.51,390,0.005
,,15:00:01,26.545,300,0.005
,,15:00:01,26.55,500,0.005
,,15:00:01,26.55,175,0.005
,,15:00:01,26.55,125,0.0225
,,15:00:01,26.55,605,0.0225
,,15:00:02,26.505,100,0.0225
,,15:00:02,26.505,20,0.0225
,,15:00:02,26.5,155,0.0225
,,15:00:02,26.55,395,0.02
,,15:00:02,26.55,100,0.02
,,15:00:02,26.57,500,0.02
,,15:00:02,26.57,5,0.02
,,15:00:03,26.515,300,0.0275
,,15:00:03,26.505,1000,0.0275
,,15:00:07,26.57,95,0.0175
,,15:00:07,26.57,222,0.0175
,,15:00:07,26.57,115,0.0175
,,15:00:07,26.58,500,0.005
,,15:00:07,26.58,77,0.005
,,15:00:08,26.58,239,0.01
,,15:00:08,26.58,100,0.01
,,15:00:08,26.57,533,0.01
,,15:00:08,26.57,2500,0.01
,,15:00:08,26.555,400,0.01
,,15:00:09,26.585,130,0.0375
,,15:00:09,26.585,400,0.0375
,,15:00:09,26.6,250,0.0375
,,15:00:09,26.6,210,0.0375
,,15:00:09,26.6,117,0.0375
,,15:00:09,26.6,100,0.0375
,,15:00:09,26.6,293,0.0375
,,15:00:09,26.6,30,0.0375
,,15:00:09,26.6,607,0.0375
,,15:00:09,26.61,33,0.005
,,15:00:10,26.62,200,0.02
,,15:00:10,26.635,400,0.02
,,15:00:10,26.65,297,0.02
,,15:00:10,26.65,500,0.02
,,15:00:10,26.65,103,0.02
,,15:00:10,26.58,93,0.0325
,,15:00:10,26.58,182,0.0325
,,15:00:10,26.58,94,0.0325
,,15:00:10,26.58,182,0.0325
,,15:00:10,26.58,218,0.0325
,,15:00:10,26.525,130,0.0325
,,15:00:10,26.6,200,0.02
,,15:00:10,26.6,60,0.02
,,15:00:11,26.605,400,0.0175
,,15:00:11,26.6,740,0.0175
,,15:00:11,26.6,400,0.0175
,,15:00:11,26.64,130,0.0375
,,15:00:11,26.645,400,0.0375
,,15:00:11,26.65,1970,0.0375
,,15:00:12,26.65,750,0.0375
,,15:00:14,26.6,400,0.025
,,15:00:14,26.64,47,0.025
,,15:00:14,26.55,16,0.025
,,15:00:18,26.555,400,0.0225
,,15:00:18,26.55,268,0.0225
,,15:00:18,26.55,386,0.0225
,,15:00:20,26.5,150,0.025
,,15:00:20,26.5,100,0.025
,,15:00:20,26.5,100,0.025
,,15:00:22,26.53,397,0.03
,,15:00:22,26.53,3,0.03
,,15:00:22,26.53,397,0.01
,,15:00:22,26.535,39,0.0025
,,15:00:22,26.58,2500,0.0025
,,15:00:22,26.585,1000,0.0025
,,15:00:23,26.625,56,0.0125
,,15:00:23,26.6,287,0.0125
,,15:00:23,26.6,1,0.0125
,,15:00:26,26.605,130,0.0125
,,15:00:27,26.605,144,0.0175
,,15:00:28,26.605,235,0.0175
,,15:00:29,26.6,290,0.02
,,15:00:30,26.6,75,0.02
,,15:00:31,26.6,260,0.02
,,15:00:31,26.6,2500,0.02
,,15:00:31,26.6,500,0.02
,,15:00:31,26.6,238,0.015
,,15:00:32,26.6,2,0.01
,,15:00:34,26.615,130,0.0375
,,15:00:34,26.62,400,0.0375
,,15:00:34,26.645,818,0.0375
,,15:00:34,26.65,277,0.0375
,,15:00:34,26.65,47,0.0375
,,15:00:34,26.65,444,0.0375
,,15:00:34,26.66,45,0.0375
,,15:00:34,26.66,339,0.0375
,,15:00:34,26.58,100,0.04
,,15:00:34,26.565,130,0.04
,,15:00:35,26.6,276,0.0225
,,15:00:36,26.6,24,0.015
,,15:00:36,26.56,54,0.015
,,15:00:37,26.555,84,0.0375
,,15:00:41,26.56,18,0.04
,,15:00:43,26.565,130,0.0375
,,15:00:43,26.56,210,0.0375
,,15:00:44,26.565,400,0.03
,,15:00:44,26.56,272,0.03
,,15:00:44,26.56,130,0.03
,,15:00:48,26.56,620,0.0275
,,15:00:48,26.56,146,0.0275
,,15:00:48,26.555,130,0.03
,,15:00:48,26.55,300,0.03
,,15:00:48,26.55,254,0.03
,,15:00:48,26.55,146,0.03
,,15:00:49,26.55,400,0.005
,,15:00:49,26.55,1000,0.005
,,15:00:49,26.54,210,0.005
,,15:00:49,26.55,547,0.005
,,15:00:49,26.55,138,0.005
,,15:00:49,26.55,100,0.005
,,15:00:49,26.55,303,0.005
,,15:00:50,26.54,89,0.005
,,15:00:51,26.535,91,0.03
,,15:00:55,26.52,39,0.0225
,,15:00:55,26.525,212,0.0225
,,15:01:01,26.525,25,0.025
,,15:01:04,26.525,263,0.0225
,,15:01:04,26.53,51,0.0225
,,15:01:04,26.55,186,0.0225
,,15:01:06,26.51,171,0.015
,,15:01:07,26.525,265,0.0225
,,15:01:12,26.515,100,0.0025
,,15:01:13,26.515,44,0.0025
,,15:01:13,26.525,956,0.0025
,,15:01:14,26.51,2500,0.0075
,,15:01:14,26.525,95,0.01
,,15:01:16,26.505,130,0.01
,,15:01:17,26.5,3500,0.0125
,,15:01:17,26.5,786,0.0125
,,15:01:17,26.5,150,0.0125
,,15:01:17,26.5,600,0.0125
,,15:01:18,26.525,304,0.0225
,,15:01:23,26.52,100,0.01
,,15:01:23,26.5,500,0.01
,,15:01:25,26.52,10,0.0175
,,15:01:26,26.52,64,0.0025
,,15:01:26,26.5,10,0.0075
,,15:01:26,26.5,10,0.0075
,,15:01:26,26.5,10,0.0075
,,15:01:27,26.5,200,0.0075
,,15:01:27,26.5,200,0.0075
,,15:01:27,26.5,406,0.0075
,,15:01:27,26.5,883,0.0075
,,15:01:29,26.5,17,0.0075
,,15:01:29,26.5,407,0.0075
,,15:01:31,26.485,270,0.0075
,,15:01:32,26.5,218,0.0075
,,15:01:35,26.5,570,0.0075
,,15:01:39,26.5,112,0.005
,,15:01:39,26.5,43,0.005
,,15:01:39,26.5,427,0.005
,,15:01:39,26.5,418,0.005
,,15:01:41,26.5,122,0.005
,,15:01:41,26.5,222,0.005
,,15:01:43,26.5,23,0.005
,,15:01:43,26.5,1184,0.005
,,15:01:43,26.5,540,0.005
,,15:01:43,26.5,79,0.005
,,15:01:43,26.5,289,0.005
,,15:01:43,26.5,79,0.005
,,15:01:44,26.49,200,0.005
,,15:01:44,26.49,413,0.005
,,15:01:44,26.49,387,0.005
,,15:01:45,26.5,616,0.005
,,15:01:45,26.5,356,0.005
,,15:01:47,26.49,369,0.005
,,15:01:47,26.49,631,0.005
,,15:01:48,26.5,187,0.0025
,,15:01:48,26.5,5500,0.0025
,,15:01:48,26.5,75,0.0025
,,15:01:48,26.5,342,0.0025
,,15:01:48,26.5,29,0.0025
,,15:01:51,26.5,229,0.01
,,15:01:52,26.5,638,0.01
,,15:01:55,26.5,500,0.0025
,,15:01:55,26.5,100,0.0025
,,15:01:57,26.5,900,0.0025
,,15:01:57,26.5,209,0.0025
,,15:01:57,26.505,171,0.0025
,,15:01:57,26.52,500,0.0025
,,15:01:57,26.54,67,0.0025
,,15:01:57,26.55,53,0.0025
,,15:02:02,26.5,150,0.025
,,15:02:02,26.5,104,0.025
,,15:02:02,26.5,165,0.025
,,15:02:02,26.5,200,0.025
,,15:02:05,26.5,5,0.015
,,15:02:05,26.535,130,0.0175
,,15:02:06,26.535,190,0.005
,,15:02:08,26.5,200,0.0225
,,15:02:08,26.5,756,0.0225
,,15:02:08,26.5,680,0.0225
,,15:02:13,26.5,200,0.015
,,15:02:13,26.495,1000,0.0175
,,15:02:15,26.49,500,0.02
,,15:02:15,26.49,281,0.005
,,15:02:16,26.5,100,0.0075
,,15:02:21,26.495,380,0.0025
,,15:02:23,26.485,120,0.005
,,15:02:27,26.5,471,0.0075
,,15:02:29,26.5,113,0.0075
,,15:02:29,26.5,887,0.0075
,,15:02:29,26.5,2613,0.0075
,,15:02:29,26.5,150,0.0075
,,15:02:29,26.5,100,0.0075
,,15:02:29,26.5,100,0.0075
,,15:02:30,26.5,2037,0.0175
,,15:02:32,26.5,617,0.0075
,,15:02:32,26.52,100,0.0075
,,15:02:32,26.525,283,0.0075
,,15:02:34,26.535,169,0.0175
,,15:02:34,26.54,1331,0.0175
,,15:02:37,26.535,196,0.0175
,,15:02:37,26.54,204,0.0175
,,15:02:40,26.535,132,0.0175
,,15:02:40,26.5,100,0.0225
,,15:02:41,26.5,284,0.0225
,,15:02:41,26.5,145,0.0075
,,15:02:42,26.5,855,0.0175
,,15:02:44,26.485,380,0.0175
,,15:02:44,26.485,113,0.0175
,,15:02:45,26.48,116,0.0025
,,15:02:45,26.48,34,0.0025
,,15:02:45,26.48,16,0.0025
,,15:02:45,26.48,117,0.0025
,,15:02:45,26.47,567,0.0025
,,15:02:45,26.47,750,0.0075
,,15:02:46,26.485,200,0.0075
,,15:02:46,26.485,387,0.0075
,,15:02:48,26.51,100,0.02
,,15:02:48,26.525,72,0.02
,,15:02:48,26.535,400,0.02
,,15:02:48,26.54,308,0.02
,,15:02:48,26.5,100,0.0075
,,15:02:48,26.5,100,0.0075
,,15:02:48,26.5,128,0.0075
,,15:02:48,26.5,100,0.0075
,,15:02:49,26.5,100,0.0075
,,15:02:49,26.5,174,0.0075
,,15:02:53,26.52,103,0.0175
,,15:02:56,26.5,482,0.0075
,,15:02:59,26.5,309,0.01
,,15:02:59,26.505,100,0.0075
,,15:02:59,26.505,50,0.0075
,,15:02:59,26.5,1191,0.0075
,,15:03:03,26.52,29,0.0175
,,15:03:04,26.52,87,0.015
,,15:03:05,26.5,378,0.005
,,15:03:05,26.51,13,0.01
,,15:03:07,26.5,162,0.005
,,15:03:08,26.515,100,0.0075
,,15:03:08,26.54,861,0.0075
,,15:03:08,26.545,1039,0.0075
,,15:03:08,26.505,37,0.02
,,15:03:08,26.5,150,0.02
,,15:03:08,26.5,31,0.02
,,15:03:13,26.5,1000,0.02
,,15:03:13,26.5,150,0.02
,,15:03:16,26.54,61,0.02
,,15:03:16,26.54,55,0.02
,,15:03:16,26.54,400,0.02
,,15:03:16,26.545,1,0.02
,,15:03:16,26.545,115,0.02
,,15:03:16,26.505,400,0.02
,,15:03:16,26.5,4000,0.02
,,15:03:16,26.5,200,0.02
,,15:03:18,26.5,500,0.0225
,,15:03:18,26.5,150,0.0225
,,15:03:19,26.545,20,0.025
,,15:03:19,26.545,50,0.025
,,15:03:21,26.53,29,0.0175
,,15:03:22,26.5,150,0.015
,,15:03:32,26.53,16,0.02
,,15:03:32,26.53,1753,0.02
,,15:03:32,26.53,31,0.02
,,15:03:33,26.515,200,0.0125
,,15:03:33,26.515,54,0.0125
,,15:03:39,26.515,172,0.0075
,,15:03:40,26.515,358,0.0075
,,15:03:40,26.515,171,0.0075
,,15:03:40,26.515,290,0.0075
,,15:03:41,26.5,12,0.0075
,,15:03:41,26.5,1638,0.0075
,,15:03:45,26.515,53,0.0075
,,15:03:45,26.515,372,0.0075
,,15:03:45,26.515,56,0.0075
,,15:03:45,26.52,131,0.0075
,,15:03:46,26.5,1600,0.01
,,15:03:46,26.5,419,0.01
,,15:03:46,26.5,150,0.01
,,15:03:47,26.515,527,0.0075
,,15:03:48,26.5,1000,0.01
,,15:03:50,26.52,128,0.015
,,15:03:50,26.52,31,0.015
,,15:03:50,26.53,47,0.015
,,15:03:50,26.53,32,0.015
,,15:03:53,26.51,70,0.0025
,,15:04:00,26.515,263,0.0125
,,15:04:00,26.515,297,0.0125
,,15:04:03,26.5,208,0.005
,,15:04:03,26.5,800,0.005
,,15:04:05,26.5,100,0.005
,,15:04:08,26.49,1000,0.005
,,15:04:10,26.49,493,0.005
,,15:04:10,26.5,94,0.0075
,,15:04:10,26.5,406,0.0075
,,15:04:11,26.5,394,0.0075
,,15:04:11,26.5,31,0.0075
,,15:04:11,26.5,125,0.0075
,,15:04:12,26.485,188,0.0075
,,15:04:12,26.48,50,0.0075
,,15:04:12,26.48,762,0.0075
,,15:04:16,26.48,238,0.005
,,15:04:16,26.48,802,0.005
,,15:04:16,26.48,800,0.005
,,15:04:16,26.48,865,0.005
,,15:04:17,26.48,801,0.005
,,15:04:17,26.48,44,0.005
,,15:04:17,26.485,38,0.005
,,15:04:17,26.48,58,0.005
,,15:04:17,26.49,375,0.005
,,15:04:17,26.495,56,0.005
,,15:04:17,26.49,7,0.0025
,,15:04:20,26.495,200,0.0025
,,15:04:22,26.5,463,0.0075
,,15:04:22,26.5,79,0.0075
,,15:04:23,26.5,200,0.0025
,,15:04:23,26.5,1085,0.0025
,,15:04:27,26.5,415,0.0025
,,15:04:27,26.505,34,0.01
,,15:04:27,26.505,402,0.01
,,15:04:29,26.5,84,0.0075
,,15:04:29,26.5,16,0.0025
,,15:04:32,26.485,339,0.0075
,,15:04:32,26.475,100,0.0075
,,15:04:32,26.47,1561,0.0075
,,15:04:39,26.495,62,0.0125
,,15:04:43,26.495,42,0.0025
,,15:04:44,26.5,150,0.0025
,,15:04:54,26.495,16,0.0025
,,15:04:56,26.475,100,0.01
,,15:04:56,26.47,322,0.01
,,15:04:57,26.45,200,0.0225
,,15:05:01,26.485,90,0.0175
,,15:05:04,26.485,310,0.0175
,,15:05:04,26.495,1190,0.0175
,,15:05:04,26.49,100,0.02
,,15:05:14,26.49,400,0.02
,,15:05:14,26.495,416,0.02
,,15:05:14,26.5,184,0.02
,,15:05:37,26.49,500,0.015
,,15:05:45,26.495,401,0.0175
,,15:05:45,26.495,1499,0.0175
,,15:05:45,26.495,500,0.0175
,,15:05:46,26.495,30,0.0175
,,15:05:49,26.465,163,0.015
,,15:05:49,26.46,22,0.015
,,15:05:59,26.495,144,0.0175
,,15:06:03,26.495,437,0.0175
,,15:06:04,26.495,20,0.0175
,,15:06:04,26.495,75,0.0175
,,15:06:04,26.495,282,0.015
,,15:06:04,26.495,1137,0.015
,,15:06:04,26.5,90,0.015
,,15:06:04,26.5,24,0.015
,,15:06:04,26.5,342,0.015
,,15:06:06,26.5,658,0.015
,,15:06:06,26.5,52,0.015
,,15:06:06,26.5,100,0.015
,,15:06:06,26.5,200,0.02
,,15:06:06,26.5,150,0.02
,,15:06:08,26.495,100,0.0125
,,15:06:08,26.5,16,0.0125
,,15:06:08,26.5,79,0.0125
,,15:06:10,26.495,100,0.0125
,,15:06:10,26.495,100,0.0125
,,15:06:10,26.5,315,0.0125
,,15:06:10,26.5,32,0.0125
,,15:06:12,26.495,5,0.0125
,,15:06:13,26.495,95,0.0125
,,15:06:13,26.5,94,0.0125
,,15:06:13,26.5,2,0.0125
,,15:06:14,26.465,150,0.015
,,15:06:32,26.465,431,0.0125
,,15:06:32,26.465,478,0.0125
,,15:06:39,26.49,1035,0.01
,,15:06:39,26.49,45,0.01
,,15:06:48,26.49,139,0.01
,,15:06:48,26.49,328,0.01
,,15:06:48,26.49,44,0.01
,,15:06:48,26.49,72,0.01
,,15:06:48,26.49,1628,0.01
,,15:06:51,26.49,996,0.01
,,15:06:51,26.495,4,0.01
,,15:06:55,26.495,96,0.0125
,,15:06:55,26.495,58,0.0125
,,15:06:55,26.495,896,0.0125
,,15:06:55,26.5,4,0.0125
,,15:06:55,26.5,362,0.0125
,,15:06:55,26.5,85,0.0125
,,15:06:55,26.5,39,0.0125
,,15:06:58,26.5,679,0.02
,,15:07:00,26.5,2781,0.025
,,15:07:00,26.5,2000,0.025
,,15:07:01,26.5,190,0.02
,,15:07:04,26.54,100,0.025
,,15:07:04,26.545,300,0.025
,,15:07:09,26.5,629,0.0175
,,15:07:09,26.5,371,0.0175
,,15:07:15,26.525,100,0.0175
,,15:07:15,26.535,165,0.0175
,,15:07:15,26.535,235,0.0175
,,15:07:37,26.5,500,0.0125
,,15:07:40,26.49,639,0.0025
,,15:07:46,26.47,44,0.005
,,15:07:46,26.47,106,0.005
,,15:07:46,26.47,10,0.005
,,15:07:46,26.48,500,0.005
,,15:07:46,26.5,250,0.005
,,15:07:46,26.47,17,0.015
,,15:07:48,26.47,150,0.005
,,15:07:48,26.48,28,0.005
,,15:07:48,26.5,222,0.005
,,15:07:50,26.47,140,0.015
,,15:08:00,26.48,32,0.005
,,15:08:09,26.48,50,0.005
,,15:08:11,26.49,100,0.005
,,15:08:13,26.49,508,0.005
,,15:08:13,26.49,5,0.005
,,15:08:14,26.5,4,0.01
,,15:08:14,26.5,146,0.01
,,15:08:16,26.48,184,0.01
,,15:08:20,26.49,7,0.005
,,15:08:21,26.5,245,0.01
,,15:08:21,26.5,86,0.01
,,15:08:21,26.5,193,0.01
,,15:08:21,26.5,976,0.01
,,15:08:24,26.49,160,0.005
,,15:08:24,26.5,24,0.005
,,15:08:24,26.5,20,0.005
,,15:08:24,26.5,166,0.005
,,15:08:24,26.5,86,0.005
,,15:08:25,26.49,376,0.005
,,15:08:26,26.5,1549,0.005
,,15:08:26,26.49,138,0.005
,,15:08:27,26.5,147,0.005
,,15:08:27,26.5,331,0.005
,,15:08:27,26.5,267,0.005
,,15:08:27,26.5,58,0.005
,,15:08:27,26.5,478,0.005
,,15:08:28,26.5,1304,0.005
,,15:08:28,26.5,176,0.005
,,15:08:29,26.5,919,0.0225
,,15:08:29,26.5,601,0.0225
,,15:08:31,26.5,461,0.0175
,,15:08:31,26.5,285,0.0175
,,15:08:31,26.5,196,0.0175
,,15:08:33,26.5,200,0.0175
,,15:08:35,26.5,300,0.0125
,,15:08:35,26.5,3500,0.0125
,,15:08:37,26.5,44,0.005
,,15:08:40,26.495,190,0.01
,,15:08:40,26.49,69,0.01
,,15:08:41,26.5,1500,0.01
,,15:08:45,26.5,117,0.005
,,15:08:46,26.515,324,0.0075
,,15:08:48,26.5,883,0.0075
,,15:08:48,26.5,117,0.0075
,,15:08:48,26.515,400,0.0125
,,15:08:51,26.515,835,0.0125
,,15:08:53,26.52,40,0.0025
,,15:08:53,26.515,405,0.0075
,,15:08:53,26.515,200,0.01
,,15:08:53,26.515,67,0.01
,,15:08:53,26.515,353,0.01
,,15:08:53,26.515,52,0.01
,,15:08:53,26.535,500,0.01
,,15:08:54,26.535,2498,0.01
,,15:08:55,26.52,407,0.0075
,,15:08:55,26.52,341,0.0075
,,15:08:55,26.52,200,0.0075
,,15:08:56,26.52,200,0.0075
,,15:08:56,26.52,400,0.0075
,,15:08:56,26.52,200,0.0075
,,15:08:58,26.535,828,0.0075
,,15:08:58,26.535,58,0.0075
,,15:08:58,26.55,1000,0.0075
,,15:08:58,26.55,114,0.0075
,,15:08:58,26.535,200,0.01
,,15:08:58,26.535,1,0.01
,,15:08:58,26.535,159,0.01
,,15:08:59,26.56,466,0.01
,,15:08:59,26.57,100,0.01
,,15:08:59,26.58,1000,0.01
,,15:08:59,26.58,400,0.01
,,15:09:00,26.59,34,0.005
,,15:09:00,26.59,366,0.0225
,,15:09:00,26.59,66,0.005
,,15:09:00,26.59,209,0.005
,,15:09:00,26.555,7,0.005
,,15:09:00,26.55,130,0.005
,,15:09:00,26.54,500,0.005
,,15:09:00,26.59,200,0.005
,,15:09:00,26.59,7,0.005
,,15:09:00,26.59,193,0.005
,,15:09:01,26.54,400,0.03
,,15:09:01,26.6,800,0.0325
,,15:09:02,26.535,1619,0.0125
,,15:09:03,26.535,89,0.0125
,,15:09:05,26.54,50,0.01
,,15:09:06,26.535,500,0.0125
,,15:09:08,26.535,56,0.0125
,,15:09:09,26.56,90,0.0125
,,15:09:09,26.57,130,0.0125
,,15:09:09,26.585,400,0.0125
,,15:09:09,26.6,200,0.0125
,,15:09:09,26.6,865,0.0125
,,15:09:10,26.6,815,0.0025
,,15:09:11,26.56,250,0.0175
,,15:09:11,26.55,400,0.0175
,,15:09:12,26.59,100,0.0275
,,15:09:14,26.535,11,0.025
,,15:09:15,26.535,277,0.02
,,15:09:15,26.535,460,0.02
,,15:09:15,26.535,646,0.02
,,15:09:17,26.53,72,0.0225
,,15:09:18,26.53,394,0.0175
,,15:09:21,26.555,280,0.02
,,15:09:21,26.575,130,0.02
,,15:09:21,26.575,400,0.02
,,15:09:21,26.585,190,0.02
,,15:09:21,26.54,100,0.0225
,,15:09:21,26.535,130,0.0225
,,15:09:21,26.52,400,0.0225
,,15:09:21,26.515,3140,0.0225
,,15:09:22,26.5,34,0.035
,,15:09:25,26.5,145,0.015
,,15:09:28,26.515,35,0.0225
,,15:09:29,26.525,48,0.025
,,15:09:29,26.53,400,0.025
,,15:09:29,26.545,99,0.025
,,15:09:29,26.55,1087,0.025
,,15:09:29,26.555,807,0.025
,,15:09:29,26.585,26,0.025
,,15:09:29,26.59,427,0.025
,,15:09:29,26.595,58,0.025
,,15:09:29,26.6,480,0.025
,,15:09:29,26.6,39,0.025
,,15:09:29,26.6,29,0.025
,,15:09:31,26.525,75,0.0325
,,15:09:32,26.525,25,0.0375
,,15:09:32,26.525,91,0.0375
,,15:09:34,26.6,471,0.035
,,15:09:34,26.6,57,0.035
,,15:09:34,26.62,10,0.035
,,15:09:34,26.62,500,0.035
,,15:09:34,26.62,400,0.035
,,15:09:34,26.62,562,0.01
,,15:09:36,26.59,200,0.0025
,,15:09:37,26.59,251,0.0025
,,15:09:38,26.59,249,0.0125
